section,path,title,description,type,range,values,links,deprecated,deprecationNotes
names,names/familyName,Family name,"A family name is usually shared by members of a family. This attribute also carries prefixes or suffixes which are part of the Family Name, e.g. 'de Boer', 'van de Putte', 'von und zu Orlow'. Multiple family names, such as are commonly found in Hispanic countries, are recorded in the single Family Name field so that, for example, Miguel de Cervantes Saavedra's Family Name would be recorded as 'Cervantes Saavedra.'",string,0..1,,,,
names,names/fullName,Full name,The full name contains the complete name of a person as one string.,string,0..1,,,,
names,names/givenName,Given names,"A given name, or multiple given names, are the denominator(s) that identify an individual within a family. These are given to a person by his or her parents at birth or may be legally recognised as 'given names' through a formal process. All given names are ordered in one field so that, for example, the given name for Johann Sebastian Bach is 'Johann Sebastian.'",string,0..1,,,,
names,names/patronymicName,Patronymic Name,"Patronymic names are important in some countries. Iceland does not have a concept of family name in the way that many other European countries do, for example. In Bulgaria and Russia, patronymic names are in every day usage, for example, the 'Sergeyevich' in 'Mikhail Sergeyevich Gorbachev'",string,0..1,,,,
names,names/type,Type,What kind of name is this? See the nameType codelist.,string,0..1,"Enum: individual, translation, former, alias, aka, nick, birth",#nametype,,
,nationalities,Nationality,An array of ISO 2-Digit country codes representing nationalities held by this individual.,array,0..n,,,,
,nationalities,Country,A country MUST have a name. A country SHOULD have an ISO 2-Digit county code.,object,,,,,
nationalities,nationalities/code,Country code,The ISO 2-digit code for the country.,string,0..1,,,,
nationalities,nationalities/name,Name,The name of the country,string,0..1,,,,
,pepStatus,Politically Exposed Person Status,One or more descriptions of this person's Politically-Exposed Person (PEP) status.,array,0..n,,,,
,pepStatus,PEP Status,A description of a politically-exposed person status.,object,,,,,
pepStatus,pepStatus/endDate,End date,"When did this PEP status end. Please provide as precise a date as possible in ISO 8601 format. When only the year or year and month is known, these can be given as YYYY or YYYY-MM.",string,0..1,"Pattern: ^([\+-]?\d{4}(?!\d{2}))((-?)((0[1-9]|1[0-2])(\3([12]\d|0[1-9]|3[01]))?|W([0-4]\d|5[0-2])(-?[1-7])?|(00[1-9]|0[1-9]\d|[12]\d{2}|3([0-5]\d|6[1-6])))([T\s]((([01]\d|2[0-3])((:?)[0-5]\d)?|24\:?00)([\.,]\d+(?!:))?)?(\17[0-5]\d([\.,]\d+)?)?([zZ]|([\+-])([01]\d|2[0-3]):?([0-5]\d)?)?)?)?$",,,
pepStatus,pepStatus/jurisdiction,jurisdiction*,,object,0..1,,,,
pepStatus,pepStatus/jurisdiction,Jurisdiction,"A jurisdiction MUST have a name. A jurisdiction SHOULD have an ISO ISO_3166-2 2-Digit country code, or ISO_3166-2 sub-division code.",object,0..1,,,,
pepStatus,pepStatus/jurisdiction/code,Country code,"The ISO_3166-2 2-Digit country code, or ISO_3166-2 sub-division code of the jurisdiction",string,0..1,,,,
pepStatus,pepStatus/jurisdiction/name,Name,The name of the jurisdiction,string,0..1,,,,
pepStatus,pepStatus/reason,Reason,The reason for this person being declared a politically-exposed person.,string,0..1,,,,
pepStatus,pepStatus/startDate,State date,"When did this PEP status begin. Please provide as precise a date as possible in ISO 8601 format. When only the year or year and month is known, these can be given as YYYY or YYYY-MM.",string,0..1,"Pattern: ^([\+-]?\d{4}(?!\d{2}))((-?)((0[1-9]|1[0-2])(\3([12]\d|0[1-9]|3[01]))?|W([0-4]\d|5[0-2])(-?[1-7])?|(00[1-9]|0[1-9]\d|[12]\d{2}|3([0-5]\d|6[1-6])))([T\s]((([01]\d|2[0-3])((:?)[0-5]\d)?|24\:?00)([\.,]\d+(?!:))?)?(\17[0-5]\d([\.,]\d+)?)?([zZ]|([\+-])([01]\d|2[0-3]):?([0-5]\d)?)?)?)?$",,,
,personType,Person type,"Use the personType codelist. The ultimate beneficial owner of a legal entity is always a natural person. Where the beneficial owner has been identified, but information about them cannot be disclosed, use 'anonymousPerson'. Where the beneficial owner has not been clearly identified, use 'unknownPerson'. Where the beneficial owner has been identified use knownPerson.",string,0..1,"Enum: anonymousPerson, unknownPerson, knownPerson",#persontype,,
,placeOfBirth,Place of birth,,object,0..1,,,,
,placeOfBirth,Address,"A free text address string, providing as much address data as is relevant, suitable for processing using address parsing algorithms. For some uses (for example, Place of Birth) only a town and country are required.",object,0..1,,,,
placeOfBirth,placeOfBirth/address,Address,"The address, with each line or component of the address separated by a line-break or comma. This field may also include the postal code. ",string,0..1,,,,
placeOfBirth,placeOfBirth/country,Country,The ISO 2-Digit county code for this address.,string,0..1,,,,
placeOfBirth,placeOfBirth/postCode,Postcode,The postal code for this address.,string,0..1,,,,
placeOfBirth,placeOfBirth/type,Type,What type of address is this?,string,0..1,"Enum: placeOfBirth, home, residence, registered, service, alternative",,,
,placeOfResidence,Place of residence,,object,0..1,,,,
,placeOfResidence,Address,"A free text address string, providing as much address data as is relevant, suitable for processing using address parsing algorithms. For some uses (for example, Place of Birth) only a town and country are required.",object,0..1,,,,
placeOfResidence,placeOfResidence/address,Address,"The address, with each line or component of the address separated by a line-break or comma. This field may also include the postal code. ",string,0..1,,,,
placeOfResidence,placeOfResidence/country,Country,The ISO 2-Digit county code for this address.,string,0..1,,,,
placeOfResidence,placeOfResidence/postCode,Postcode,The postal code for this address.,string,0..1,,,,
placeOfResidence,placeOfResidence/type,Type,What type of address is this?,string,0..1,"Enum: placeOfBirth, home, residence, registered, service, alternative",,,
,replacesStatements,replacesStatements*,,array,0..n,,,,
,replacesStatements,Replaces statement(s),"If this statement replaces a previous statement or statements, provide the identifier(s) for the previous statement(s) here. Consuming applications are advised to mark the identified statements as no longer active.",array,0..n,,,,
,source,Source,"The source of the information that links the entity and the interested party, or that supports a null statement.",object,0..1,,,,
,source,Source,"The source object is used to explain where information in a statement originated from, and to link to supporting information.",object,0..1,,,,
source,source/assertedBy,Asserted by,"Who is making this statement? This may be the name of the person or organisation making a self-declaration (in which case, please make sure the name field matches the organisation or person name field), or the name or description of some other party. If this statment has been verified, this may also include the name of the organisation providing verification.",array,0..n,,,,
,source/assertedBy,Agent,"An individual, organisation or other responsible agent making, or supporting, a given statement or annotation.",object,,,,,
source,source/assertedBy/name,Name,The name of the agent,string,0..1,,,,
source,source/assertedBy/uri,URI,An optional URI to identify the agent.,string,0..1,uri,,,
source,source/description,Description,"Where required, additional free-text information about the source of this statement can be provided here.",string,0..1,,,,
source,source/retrievedAt,Retrieved at,"If this statement was imported from some external system, include a timestamp indicating when this took place. The statement's own date should be set based on the source information. ",string,0..1,datetime,,,
source,source/type,Source type,What type of source is this? Multiple tags can be combined. Values should come from the source type codelist.,array,0..n,"Enum: selfDeclaration, officialRegister, thirdParty, primaryResearch, verified",#sourcetype,,
source,source/url,Source URL,"If this information was fetched from an external URL, or a machine or human readable web page is available that provides addition information on how this statement was sourced, provide the URL.",string,0..1,,,,
,statementDate,statementDate*,,string,0..1,,,,
,statementDate,Statement date,The date on which this statement was made.,string,0..1,date,,,
,statementID,statementID*,,string,1..1,,,,
,statementID,Statement Identifier,A persistent globally unique identifier for this statement.,string,1..1,,,,
,statementType,Statement type,This should always be 'personStatement.,string,1..1,Enum: personStatement,,,
