"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/v1.1.4/extension.json""]",italy_anac
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_item_attributes_extension/-/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_additionalContactPoints_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/-/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_document_type_details/-/raw/master/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/guatecompras/ocds_partyDetails_publicEntitiesLevelDetails_extension/main/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/master/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_releasepublisheddate_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_datasegmentation_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_currencyname_extension/raw/extension.json"", ""https://devops11.osce.gob.pe/bitbucket/projects/PROYEC/repos/ocds_department_extension/raw/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_completion_extension/master/extension.json"", ""https://raw.githubusercontent.com/openprocurement/ocds_contractNumber_extension/master/extension.json""]",guatemala_bulk
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_and_spend_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_enquiry_extension/master/extension.json"", ""https://raw.githubusercontent.com/sdd1982/enquiriesAddress/master/extension.json"", ""https://raw.githubusercontent.com/sdd1982/legalEntityTypeDetail/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/transactions/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_investmentproject_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_clarification_meetings_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_item_attributes_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_items_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_suppliers_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_partyDetails_scale_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/v1.1.4/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_partyDetails_activityType_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_tender_notifiedsuppliers_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_tender_lots_details_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_memberOf_extension/master/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_tenderDatePublished_extension/master/extension.json"", ""https://raw.githubusercontent.com/INAImexico/ocds_guarantees_extension/master/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_requirements_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bidOpening_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_coveredBy_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_qualification_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_partyDetails_publicEntitiesDetails_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_items_subItems_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_mainProcurementCategoryDetails_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_identifier_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_planning_estimatedDate_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_participationFee_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_amendments_details_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_lot_details_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_transaction_details_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_contract_financialprogress_financialcode_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_partyDetails_categories_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_complaints_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_item_minQuantity_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_contract_implementation_purchaseOrder_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_document_type_details/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_contract_cancellations_amendments_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_milestone_documents_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_techniques_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_bid_items_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_auctions_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_secondStage_extension/raw/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_beneficiaries_extension/raw/master/extension.json""]",paraguay_dncp_releases
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/CompraNet/ocds_releasePublisher_extension/master/extension.json""]",chile_public_works_bulk
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_budget_breakdown_extension/master/extension.json""]",nigeria_plateau_state
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_competitive_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_statusdetails_extension/-/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_valueBreakdown_extension/main/extension.json""]",peru_compras
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_contract_suppliers_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_exchangeRate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_legalBasis_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_item_attributes_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/v1.1.4/extension.json"", ""https://raw.githubusercontent.com/devgateway/forms-makueni/master/persistence-mongodb/src/main/resources/extensions/tender_location/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/c22448e1789f3e62631a93c1fee228e4ca9ef6e5/extension.json"", ""https://raw.githubusercontent.com/portaledcahn/ocds_Links_extension/main/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_organizationClassification_extension/1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_process_title_extension/master/extension.json""]",honduras_iaip
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_coveredBy_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bidOpening_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_tenderClassification_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_legalBasis_extension/1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_otherRequirements_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_techniques_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_partyDetails_scale_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/master/extension.json"", ""https://bitbucket.org/ONCAETI/ocds_releasesource_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/eforms/latest/schema/profile/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_organizationClassification_extension/1.1/extension.json""]",netherlands
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_enquiry_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_techniques_extension/master/extension.json"", ""https://raw.githubusercontent.com/SERCOPEC/ocds_sercopEnteredValue_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_auctions_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_valueBreakdown_extension/main/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_competitive_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json""]",ecuador_sercop_api
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_enquiry_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_techniques_extension/master/extension.json"", ""https://raw.githubusercontent.com/SERCOPEC/ocds_sercopEnteredValue_extension/master/extension.json"", ""https://gitlab.com/dncp-opendata/ocds_auctions_extension/raw/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_valueBreakdown_extension/main/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_competitive_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bid_extension/master/extension.json""]",ecuador_sercop_bulk
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json""]",argentina_mendoza_province_bulk
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/bd6a5a0617abcdcf9da19db0e70a899e6b10c91c/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/v1.1.5/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_enquiry_extension/v1.1.5/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_coveredBy_extension/9b617f9c3a84f8eb727f273e1bb55a1c5bc7a925/extension.json""]",germany
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_lots_extension/v1.1.5/extension.json""]",canada_quebec
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_pagination_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_partyDetails_scale_extension/master/extension.json"", ""https://raw.githubusercontent.com/dgcpcompraspublicas/ocds_partyDetails_gender_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_sustainability_extension/master/extension.json""]",dominican_republic_api
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_participationFee_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_bidOpening_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_location_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting-extensions/ocds_tenderClassification_extension/master/extension.json""]",india_civic_data_lab
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_participationFee_extension/master/extension.json"", ""https://raw.githubusercontent.com/openprocurement/ocds_complaint_extension/master/extension.json""]",albania_public_procurement_commission
"[""https://raw.githubusercontent.com/open-contracting-extensions/ocds_techniques_extension/master/extension.json""]",chile_compra_api_releases
"[""https://raw.githubusercontent.com/open-contracting/api_extension/eeb2cb400c6f1d1352130bd65b314ab00a96d6ad/extension.json""]",georgia_releases
"[""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.3/extension.json"", ""https://raw.githubusercontent.com/devgateway/ocds_workDetails_extension/master/extension.json"", ""https://raw.githubusercontent.com/devgateway/ocds_certificate_extension/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_location_extension/v1.1.3/extension.json"", ""https://raw.githubusercontent.com/devgateway/ocds_progress_extension/master/extension.json"", ""https://raw.githubusercontent.com/devgateway/ocds_openingValue_extension/master/extension.json"", ""https://raw.githubusercontent.com/devgateway/ocds_currentValue_extension/master/extension.json""]",argentina_vialidad
"[""https://raw.githubusercontent.com/open-contracting/ocds_budget_breakdown_extension/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/budget-breakdown/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/dncp-contract-code/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/record-package-uri/master/extension.json"", ""https://raw.githubusercontent.com/gitMHOCDS/transactions/master/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_memberOf_extension/master/extension.json""]",paraguay_hacienda
"[""https://raw.githubusercontent.com/open-contracting/ocds_location_extension/v1.1.3/extension.json""]",nepal_dhangadhi
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",austria_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",belgium_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",bulgaria_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",croatia_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",cyprus_digiwhist
"[""https://raw.githubusercontent.com/open-contracting/ocds_lots_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_bid_extension/v1.1.1/extension.json"", ""https://raw.githubusercontent.com/open-contracting/ocds_requirements_extension/master/extension.json""]",czech_republic_digiwhist
