section,path,title,description,type,range,values,links,deprecated,deprecationNotes
recipientOrganization,recipientOrganization/organizationType,Organization Type,A value from the Organization Type codelist describing the nature of this organization. Values should be from the organizationType codelist.,string,0..1,"Enum: CIO - Charitable Incorporated Organisation, CLG - Company Limited by Guarantee, CLS - Company Limited by Shares, IPS - Industrial and Provident Society, LLP - Limited Liability Partnership, LA - Local Authority, CU - Mutual (Credit Union), FS - Mutual (Friendly Society), PLC - Public Listed Company, BENCOM - Registered Society (BenCom), COOP - Registered Society (Cooperative), UNINC - Unincorporated Organisation, OTH - Other",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#organizationType,,
recipientOrganization,recipientOrganization/industryClassifications,Industry classifications,"This field may be used to provide a list (array) of industry classifications. SIC codes are preferred, but the user may need to check and identify which codes are in use.",array,0..n,,,,
recipientOrganization,recipientOrganization/startDate,Start date,When was this organisation established?,string,0..1,date-time,,,
recipientOrganization,recipientOrganization/endDate,End date,When was this organisation dissolved? If the organization is still active this field should be blank.,string,0..1,date-time,,,
recipientOrganization,recipientOrganization/url,Web Address,A web address for the organization,string,0..1,uri,,,
recipientOrganization,recipientOrganization/location,Location,Locations associated with the organization,array,0..n,,,,
recipientOrganization,recipientOrganization/location/id,Identifier,Location identifier,string,0..1,,,,
recipientOrganization,recipientOrganization/location/name,Name,A name for this location.,string,0..1,,,,
recipientOrganization,recipientOrganization/location/description,Description,A description of this location. This could include details of the element of the activity that takes place here.,string,0..1,,,,
recipientOrganization,recipientOrganization/location/countryCode,Country Code,The ISO Country Code of the location of this activity.,string,0..1,"Enum: AF, AX, AL, DZ, AS, AD, AO, AI, AQ, AG, AR, AM, AW, AU, AT, AZ, BS, BH, BD, BB, BY, BE, BZ, BJ, BM, BT, BO, BQ, BA, BW, BV, BR, IO, BN, BG, BF, BI, KH, CM, CA, CV, KY, CF, TD, CL, CN, CX, CC, CO, KM, CG, CD, CK, CR, CI, HR, CU, CW, CY, CZ, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, EE, ET, FK, FO, FJ, FI, FR, GF, PF, TF, GA, GM, GE, DE, GH, GI, GR, GL, GD, GP, GU, GT, GG, GN, GW, GY, HT, HM, VA, HN, HK, HU, IS, IN, ID, IR, IQ, IE, IM, IL, IT, JM, JP, JE, JO, KZ, KE, KI, KP, KR, KW, KG, LA, LV, LB, LS, LR, LY, LI, LT, LU, MO, MK, MG, MW, MY, MV, ML, MT, MH, MQ, MR, MU, YT, MX, FM, MD, MC, MN, ME, MS, MA, MZ, MM, NA, NR, NP, NL, NC, NZ, NI, NE, NG, NU, NF, MP, NO, OM, PK, PW, PS, PA, PG, PY, PE, PH, PN, PL, PT, PR, QA, RE, RO, RU, RW, BL, SH, KN, LC, MF, PM, VC, WS, SM, ST, SA, SN, RS, SC, SL, SG, SX, SK, SI, SB, SO, ZA, GS, SS, ES, LK, SD, SR, SJ, SZ, SE, CH, SY, TW, TJ, TZ, TH, TL, TG, TK, TO, TT, TN, TR, TM, TC, TV, UG, UA, AE, GB, US, UM, UY, UZ, VU, VE, VN, VG, VI, WF, EH, YE, ZM, ZW",,,
recipientOrganization,recipientOrganization/location/postcode,Postcode,A postcode for this location.,string,0..1,,,,
recipientOrganization,recipientOrganization/location/geoCode,Geographic Code,"A code referring to a geographical area, drawn from an established gazetteer. For example, the code for a local authority ward, or parliamentary constituency.",string,0..1,,,,
recipientOrganization,recipientOrganization/location/geoCodeType,Geographic Code Type,"The type of Geographic Code (geoCode) used (e.g. Ward, Parliamentary Constituency etc.). This value for this field should be drawn from the codelist of geographic code types.",string,0..1,,https://github.com/ThreeSixtyGiving/standard/tree/master/codelists/geoCodeType.csv,,
recipientOrganization,recipientOrganization/location/latitude,Latitude,The latitude of a point location,string,0..1,,,,
recipientOrganization,recipientOrganization/location/longitude,Longitude,The longitude of a point location,string,0..1,,,,
recipientOrganization,recipientOrganization/dateModified,Last modified,The date and time when information about this Organization was last updated.,string,0..1,date-time,,,
,arrangingOrganization,Arranging Organization,The lead Organization arranging the social investment deal.,object,0..1,,,,
,arrangingOrganization,arrangingOrganization*,,object,0..1,,,,
arrangingOrganization,arrangingOrganization/name,Name,Organization name,string,1..1,,,,
arrangingOrganization,arrangingOrganization/id,Identifier,"A globally unique identifier for this Organization. This enables data on funders and recipients to be linked up across different datasets. Org-id.guide links to a number of official registers that can be used to generate identifiers in a common way (e.g. using UK Company or Charity number). Alternatively, unique identifiers from the publisher's internal systems can be used.",string,1..1,,http://org-id.guide,,
arrangingOrganization,arrangingOrganization/alternateName,Alternate Name,An alternative name for this Organization (e.g. trading name),string,0..1,,,,
arrangingOrganization,arrangingOrganization/charityNumber,Charity Number,"Registered charity number, if applicable.",string,0..1,,,,
arrangingOrganization,arrangingOrganization/companyNumber,Company Number,"Registered UK company number, if applicable.",string,0..1,,,,
arrangingOrganization,arrangingOrganization/streetAddress,Street Address,Building number and street name.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/addressLocality,City,City or town.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/addressRegion,County,County,string,0..1,,,,
arrangingOrganization,arrangingOrganization/addressCountry,Country,Country,string,0..1,,,,
arrangingOrganization,arrangingOrganization/postalCode,Postal Code,Postal code (please try and provide a post code whenever possible),string,0..1,,,,
arrangingOrganization,arrangingOrganization/department,Department,The department or sub-unit of this Organization making or receiving the grant.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/contactName,Contact Name,The contact person at this Organization.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/telephone,Phone Number,Contact phone number.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/email,Email,The email address for this Organization.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/description,Description,A short description of this Organization and its area of work,string,0..1,,,,
arrangingOrganization,arrangingOrganization/organizationType,Organization Type,A value from the Organization Type codelist describing the nature of this organization. Values should be from the organizationType codelist.,string,0..1,"Enum: CIO - Charitable Incorporated Organisation, CLG - Company Limited by Guarantee, CLS - Company Limited by Shares, IPS - Industrial and Provident Society, LLP - Limited Liability Partnership, LA - Local Authority, CU - Mutual (Credit Union), FS - Mutual (Friendly Society), PLC - Public Listed Company, BENCOM - Registered Society (BenCom), COOP - Registered Society (Cooperative), UNINC - Unincorporated Organisation, OTH - Other",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#organizationType,,
arrangingOrganization,arrangingOrganization/industryClassifications,Industry classifications,"This field may be used to provide a list (array) of industry classifications. SIC codes are preferred, but the user may need to check and identify which codes are in use.",array,0..n,,,,
arrangingOrganization,arrangingOrganization/startDate,Start date,When was this organisation established?,string,0..1,date-time,,,
arrangingOrganization,arrangingOrganization/endDate,End date,When was this organisation dissolved? If the organization is still active this field should be blank.,string,0..1,date-time,,,
arrangingOrganization,arrangingOrganization/url,Web Address,A web address for the organization,string,0..1,uri,,,
arrangingOrganization,arrangingOrganization/location,Location,Locations associated with the organization,array,0..n,,,,
arrangingOrganization,arrangingOrganization/location/id,Identifier,Location identifier,string,0..1,,,,
arrangingOrganization,arrangingOrganization/location/name,Name,A name for this location.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/location/description,Description,A description of this location. This could include details of the element of the activity that takes place here.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/location/countryCode,Country Code,The ISO Country Code of the location of this activity.,string,0..1,"Enum: AF, AX, AL, DZ, AS, AD, AO, AI, AQ, AG, AR, AM, AW, AU, AT, AZ, BS, BH, BD, BB, BY, BE, BZ, BJ, BM, BT, BO, BQ, BA, BW, BV, BR, IO, BN, BG, BF, BI, KH, CM, CA, CV, KY, CF, TD, CL, CN, CX, CC, CO, KM, CG, CD, CK, CR, CI, HR, CU, CW, CY, CZ, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, EE, ET, FK, FO, FJ, FI, FR, GF, PF, TF, GA, GM, GE, DE, GH, GI, GR, GL, GD, GP, GU, GT, GG, GN, GW, GY, HT, HM, VA, HN, HK, HU, IS, IN, ID, IR, IQ, IE, IM, IL, IT, JM, JP, JE, JO, KZ, KE, KI, KP, KR, KW, KG, LA, LV, LB, LS, LR, LY, LI, LT, LU, MO, MK, MG, MW, MY, MV, ML, MT, MH, MQ, MR, MU, YT, MX, FM, MD, MC, MN, ME, MS, MA, MZ, MM, NA, NR, NP, NL, NC, NZ, NI, NE, NG, NU, NF, MP, NO, OM, PK, PW, PS, PA, PG, PY, PE, PH, PN, PL, PT, PR, QA, RE, RO, RU, RW, BL, SH, KN, LC, MF, PM, VC, WS, SM, ST, SA, SN, RS, SC, SL, SG, SX, SK, SI, SB, SO, ZA, GS, SS, ES, LK, SD, SR, SJ, SZ, SE, CH, SY, TW, TJ, TZ, TH, TL, TG, TK, TO, TT, TN, TR, TM, TC, TV, UG, UA, AE, GB, US, UM, UY, UZ, VU, VE, VN, VG, VI, WF, EH, YE, ZM, ZW",,,
arrangingOrganization,arrangingOrganization/location/postcode,Postcode,A postcode for this location.,string,0..1,,,,
arrangingOrganization,arrangingOrganization/location/geoCode,Geographic Code,"A code referring to a geographical area, drawn from an established gazetteer. For example, the code for a local authority ward, or parliamentary constituency.",string,0..1,,,,
arrangingOrganization,arrangingOrganization/location/geoCodeType,Geographic Code Type,"The type of Geographic Code (geoCode) used (e.g. Ward, Parliamentary Constituency etc.). This value for this field should be drawn from the codelist of geographic code types.",string,0..1,,https://github.com/ThreeSixtyGiving/standard/tree/master/codelists/geoCodeType.csv,,
arrangingOrganization,arrangingOrganization/location/latitude,Latitude,The latitude of a point location,string,0..1,,,,
arrangingOrganization,arrangingOrganization/location/longitude,Longitude,The longitude of a point location,string,0..1,,,,
arrangingOrganization,arrangingOrganization/dateModified,Last modified,The date and time when information about this Organization was last updated.,string,0..1,date-time,,,
,offers,Offers,"An offer describes the opportunity for investors to join a particular deal by providing finance by purchasing shares, making loans or providing some other form of input described by the offer documents. Each deal may have one or more offers associated with it.",array,0..n,,,,
,offers,Offer,"An offer describes the opportunity for investors to join a particular deal by providing finance by purchasing shares, making loans or providing some other form of input described by the offer documents.",object,,,,,
offers,offers/id,Identifier,A unique identifier for this offer.,string,0..1,,,,
offers,offers/type,Type,"What kind of offer is this. Open offers allow investment at any time. Time limited offers have a closing date, and may only be actioned if they hit their fund-raising targets during the offer period. Values must be from the offerType codelist.",string,0..1,"Enum: open, timeBound, targetBound",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#offerType,,
offers,offers/url,Web page,A link to more details of this offer,string,0..1,uri,,,
offers,offers/offerDocumentUrl,Offer document URL,A link to the offer document.,string,0..1,uri,,,
offers,offers/startDate,Launch date,The launch date of the offer.,string,0..1,date-time,,,
offers,offers/endDate,Closing date,The closing date of the offer.,string,0..1,date-time,,,
offers,offers/extensionDate,Extension date,"If an offer has been extended, the updated closing date should be provided here.",string,0..1,date-time,,,
offers,offers/minimumInvestmentTarget,Minimum investment target,"The minimum investment target. In many offers, if this is not reached, the offer will be cancelled.",number,0..1,,,,
offers,offers/investmentTarget,Optimum investment target,"The optimum investment target. This is the primary fundraising goal for the offer. If only one target is given, this should be used.",number,0..1,,,,
offers,offers/maximumInvestmentTarget,Maximum investment target,"The maximum investment target. The offer may be closed when it reaches this target, or funds above this amount returned as the project would not be able to use them.",number,0..1,,,,
offers,offers/minimumIndividualInvestment,Individual investment: minimum,The minimum investment amount that an individual investor may provide in response to this offer.,number,0..1,,,,
offers,offers/maximumIndividualInvestment,Individual investment: maximum,The maximum investment amount that an individual investor may provide in response to this offer.,number,0..1,,,,
offers,offers/investmentFeatures,Investment features,"Any notable features of the investment criteria, such as variable minimum for particular geographical areas, or use of a subscription model.",string,0..1,,,,
offers,offers/interestRates,Interest rate,The interest rate specified in the offer.,array,0..n,,,,
,offers/interestRates,Interest rate,An interest rate.,object,,,,,
offers,offers/interestRates/base,Base,"If this interest rate is based on a formula with a base rate + a percentage (e.g. Bank of England rate + 35) then a codelist entry to describe the base rate is given here. Where no recognised codelist value exists, a short clear string should be used that can be easily interpreted by a data user to identify the base rate uses. Where this is no base rate, and the margin specifies the full exchange rate, base should be left blank. Values should be from the interestRate codelist, or may use a recognised interest rate code.",string,0..1,"Enum: BofE, LIBOR",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#interestRate,,
offers,offers/interestRates/margin,Margin,"The rate of interest charged above the base rate, as a value between 0 and 1 (e.g. 1% - 0.01).",number,0..1,,,,
offers,offers/interestRates/effectiveRate,Effective rate,"In cases where a variable base and margin are used, or where the interest payments have a complex profile (e.g. changing rates over the period of the investment; or effects of compound interest) then the effective rate should provide a figure that represents either (a) the value of the base and margin at the time of the offer; or (b) the average effective rate for the anticipated duration of an investment (Note: this is not the same as a Mortgage Effective Interest Rate).",number,0..1,,,,
offers,offers/interestRates/hasAddedConditions,Has added conditions?,"If true, the payment of interest may be subject to certain conditions. The conditions may be described in the details.",boolean,0..1,,,,
offers,offers/interestRates/isVariable,Is variable?,"If true, the rate of interest paid may vary based on time or performance of the related offer, deal or project. The rate recorded should be the initial anticipated rate. Any basis for variations may be explained in details.",boolean,0..1,,,,
offers,offers/interestRates/details,Details,"A description of the interest rate, and any specific conditions that apply, such as interest payment delays (e.g. interest is only paid from year 3 onwards), or other conditions on interest payments.",string,0..1,,,,
offers,offers/matchFunding,Match funding,"If this offer has a match funding component, this is described here.",object,0..1,,,,
offers,offers/matchFunding/required,Required?,Is match funding required by this offer?,boolean,0..1,,,,
offers,offers/matchFunding/status,Status,Has match funding been applied for or secured? Values must be from the matchFundingStatus codelist.,string,0..1,"Enum: appliedFor, secured",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#matchFundingStatus,,
offers,offers/matchFunding/details,Details,"Details should be provided here of any match funding conditions for this offer, or any match funding secured.",string,0..1,,,,
offers,offers/withdrawals,Withdrawal,Can investors withdraw their investments? Each condition under which withdrawal can be made should be specified here.,array,0..n,,,,
,offers/withdrawals,Withdrawal conditions,A description of the conditions under which investment withdrawal may take place,object,,,,,
offers,offers/withdrawals/start,Initial period,"Where there is an initial period during which investment may not be withdrawn this should be given either as the anticipate date (YYYY-MM-DD) at which withdrawal will first be allowed, or as the period from the close of the deal using ISO 8601 duration format. For example, if capital cannot be widthdrawn for 3 years and 6 months, this field should contain '3Y6M'.",string,0..1,,,,
offers,offers/withdrawals/description,Description,A description of any conditions on withdrawal.,string,0..1,,,,
offers,offers/withdrawals/capitalLimit,Capital limit,"Details of any limit on the amount of capital that can be withdrawn. This field may currently be populated as a string, but a structured representation for this data may be identified in future.",string,0..1,,,,
offers,offers/taxReliefs,Tax relief,Details of the tax relief available for this offer,array,0..n,,,,
,offers/taxReliefs,Tax relief,A tax relief that may be applied to an offer or investment.,object,,,,,
offers,offers/taxReliefs/type,Type,A code describing the type of tax relief available. Values should be from the taxRelief codelist.,string,0..1,"Enum: Other, SEIS, EIS, SITR, CITR",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#taxRelief,,
offers,offers/taxReliefs/status,Status,The status of this tax relief. Values should be from the taxReliefStatus codelist.,string,0..1,"Enum: advanceAssuranceAppliedFor, advanceAssuranceReceived, fullTaxReliefApproval, applicationRejected, notAppliedFor",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#taxReliefStatus,,
offers,offers/csuStandardMark,CSU Standard Mark,The Community Shares Unit standard mark is awarded to offers that meet national standards of good practice in the UK. See https://communityshares.org.uk/standard-mark-0 for more details.,object,0..1,,,,
offers,offers/csuStandardMark/awarded,Awarded,Has this offer been awarded the CSU Standard Mark,boolean,0..1,,,,
offers,offers/csuStandardMark/practitioner,Practitioner,The name of the practitioner involved in this CSU Standard Mark award.,string,0..1,,,,
offers,offers/crowdfunding,Crowd funding,"If this offer took place through a crowdfunding platform, details should be provided here.",object,0..1,,,,
offers,offers/crowdfunding/platform,Platform,The name of the platform the offer took place on,string,0..1,,,,
offers,offers/crowdfunding/url,URL,The URL of the crowdfunding platform page for this offer.,string,0..1,uri,,,
,projects,Project,Projects associated with the deal.,array,0..n,,,,
,projects,Project,A project funded by a social investment,object,,,,,
projects,projects/id,Identifier,,string,0..1,,,,
projects,projects/title,Title,The title of this project,string,0..1,,,,
projects,projects/description,Description,A description of this project,string,0..1,,,,
projects,projects/status,Status,What is the current status of this project when last updated. Values must be from the projectStatus codelist.,string,0..1,"Enum: planned, ongoing, completed, didNotProceed",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#projectStatus,,
projects,projects/startDate,Start date,When was/is this project scheduled to start?,string,0..1,date-time,,,
projects,projects/endDate,End date,When was/is this project scheduled to end?,string,0..1,date-time,,,
projects,projects/editionDate,Version date,"If this project has been through a number of stages, iterations or phases, which 'edition' of the project does the information presented here represent? This should be indicated using a date. For example, if a particular project worked to raise capital to buy property in 2016, and then separately raised working capital from June 2018, there may be two project entries, one with `editionDate` of 2016-01-01, and the other with an `editionDate` of 2018-06-01",string,0..1,date-time,,,
projects,projects/estimatedValue,Estimated value,The overall estimated value of this edition of the project. Given in the default currency.,number,0..1,,,,
projects,projects/raisedValue,Project raised value,"The total raised for this project. This may match the sum of the deal components related to this project, but may in some cases also include investments from across a range of deals where the project was funded through more than one deal. Given in the default currency.",number,0..1,,,,
projects,projects/achieved,Project achieved?,"Did this edition of the project meet its stated goals? For example, successfully raising finance and purchasing the assets specified, or delivering the services in the description. Further information can be provided in in the notes field if required.",boolean,0..1,,,,
projects,projects/classification,Classification,Project classification,array,0..n,,,,
,projects/classification,Classification,A project classification.,object,,,,,
projects,projects/classification/scheme,Scheme,A code describing the classification scheme in use. Values should be from the classificationScheme codelist where applicable. Alternative codelist entries may be used by agreement between data publishers.,string,0..1,"Enum: ptcCommunityBusiness, bscOutcome, bscBeneficiary",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#classificationScheme,,
projects,projects/classification/code,Code,A code from the classification scheme.,string,0..1,,,,
projects,projects/classification/title,Title,The title or label used in the classification scheme.,string,0..1,,,,
projects,projects/purposeOfFinance,Purpose of finance,A description of the role of finance in this project.,array,0..n,,,,
projects,projects/purposeOfFinance,Purpose,The purpose(s) of this investment into the related organisation or project. Values must be from the investmentPurpose codelist.,array,0..n,"Enum: acquisition, asset, bridgingLoan, capital, developmentCapital, growthFinance, multiple, property, propertyRefurbishment, other, restructuringFinance, startupCosts, workingCapital",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentPurpose,,
projects,projects/assets,Assets,If this project involves the purchase of assets details of those assets should be provided here.,array,0..n,,,,
,projects/assets,Asset,An asset purchased as part of a project in receipt of investment.,object,,,,,
projects,projects/assets/id,Identifier,A unique identifier for this asset,string,0..1,,,,
projects,projects/assets/description,Description,A short title or description of this asset,string,0..1,,,,
projects,projects/assets/type,Type,The type of asset. Values must be from the assetType codelist.,string,0..1,"Enum: land, property, other",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#assetType,,
projects,projects/assets/status,Status,Is the purchase of these assets planned or completed? Values must be from the assetStatus codelist.,string,0..1,"Enum: planned, purchased",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#assetStatus,,
projects,projects/assets/quantity,Quantity,What is the estimated or actual quantity of these assets to be purchased.,number,0..1,,,,
projects,projects/assets/purchasePrice,Purchase price,What was/is the purchase price of this/these assets? This must be given in the default currency of this deal.,number,0..1,,,,
projects,projects/assets/totalValue,Total value,What is the total value given to this/these asset(s)? This must be given in the default currency of this deal.,number,0..1,,,,
projects,projects/assets/valuationMethod,Valuation method,How has the value in 'total value' been arrived at? Values should be from the valuationMethod codelist.,string,0..1,"Enum: estimated, actual",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#valuationMethod,,
projects,projects/assets/isSecurity,Is this asset security?,Set to true if this asset is being used as security for some other component of a related deal.,boolean,0..1,,,,
projects,projects/assets/referenceNumbers,Reference number(s),"One or more reference numbers for this asset. For example, the land registry title number in the case of property assets.",array,0..n,,,,
projects,projects/locations,Location,Information on locations associated with the project.,array,0..n,,,,
projects,projects/locations/id,Identifier,Location identifier,string,0..1,,,,
projects,projects/locations/name,Name,A name for this location.,string,0..1,,,,
projects,projects/locations/description,Description,A description of this location. This could include details of the element of the activity that takes place here.,string,0..1,,,,
projects,projects/locations/countryCode,Country Code,The ISO Country Code of the location of this activity.,string,0..1,"Enum: AF, AX, AL, DZ, AS, AD, AO, AI, AQ, AG, AR, AM, AW, AU, AT, AZ, BS, BH, BD, BB, BY, BE, BZ, BJ, BM, BT, BO, BQ, BA, BW, BV, BR, IO, BN, BG, BF, BI, KH, CM, CA, CV, KY, CF, TD, CL, CN, CX, CC, CO, KM, CG, CD, CK, CR, CI, HR, CU, CW, CY, CZ, DK, DJ, DM, DO, EC, EG, SV, GQ, ER, EE, ET, FK, FO, FJ, FI, FR, GF, PF, TF, GA, GM, GE, DE, GH, GI, GR, GL, GD, GP, GU, GT, GG, GN, GW, GY, HT, HM, VA, HN, HK, HU, IS, IN, ID, IR, IQ, IE, IM, IL, IT, JM, JP, JE, JO, KZ, KE, KI, KP, KR, KW, KG, LA, LV, LB, LS, LR, LY, LI, LT, LU, MO, MK, MG, MW, MY, MV, ML, MT, MH, MQ, MR, MU, YT, MX, FM, MD, MC, MN, ME, MS, MA, MZ, MM, NA, NR, NP, NL, NC, NZ, NI, NE, NG, NU, NF, MP, NO, OM, PK, PW, PS, PA, PG, PY, PE, PH, PN, PL, PT, PR, QA, RE, RO, RU, RW, BL, SH, KN, LC, MF, PM, VC, WS, SM, ST, SA, SN, RS, SC, SL, SG, SX, SK, SI, SB, SO, ZA, GS, SS, ES, LK, SD, SR, SJ, SZ, SE, CH, SY, TW, TJ, TZ, TH, TL, TG, TK, TO, TT, TN, TR, TM, TC, TV, UG, UA, AE, GB, US, UM, UY, UZ, VU, VE, VN, VG, VI, WF, EH, YE, ZM, ZW",,,
projects,projects/locations/postcode,Postcode,A postcode for this location.,string,0..1,,,,
projects,projects/locations/geoCode,Geographic Code,"A code referring to a geographical area, drawn from an established gazetteer. For example, the code for a local authority ward, or parliamentary constituency.",string,0..1,,,,
projects,projects/locations/geoCodeType,Geographic Code Type,"The type of Geographic Code (geoCode) used (e.g. Ward, Parliamentary Constituency etc.). This value for this field should be drawn from the codelist of geographic code types.",string,0..1,,https://github.com/ThreeSixtyGiving/standard/tree/master/codelists/geoCodeType.csv,,
projects,projects/locations/latitude,Latitude,The latitude of a point location,string,0..1,,,,
projects,projects/locations/longitude,Longitude,The longitude of a point location,string,0..1,,,,
projects,projects/notes,Notes,"Notes related to this project which cannot otherwise be captured as structured data may be entered here. Any information which can be provide using a structured data field MUST NOT be included in the notes, but should instead be represented as structured data.",string,0..1,,,,
,investments,Investments,The financial components of the deal.,object,0..1,,,,
investments,investments/summary,Summary,A free text summary of the investment structure of this deal.,string,0..1,,,,
investments,investments/grants,Grants,Grants made as part of the social investment deal.,array,0..n,,,,
,investments/grants,Grant,A non-repayable award.,object,,,,,
investments,investments/grants/id,Identifier,A unique identifier for this grant.,string,0..1,,,,
investments,investments/grants/status,status*,,string,0..1,,,,
investments,investments/grants/status,Status,The status of this investment. Values should be from the investmentStatus codelist.,string,0..1,"Enum: requested, offered, expected, confirmed, cancelled",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentStatus,,
investments,investments/grants/purpose,purpose*,,array,0..n,,,,
investments,investments/grants/purpose,Purpose,The purpose(s) of this investment into the related organisation or project. Values must be from the investmentPurpose codelist.,array,0..n,"Enum: acquisition, asset, bridgingLoan, capital, developmentCapital, growthFinance, multiple, property, propertyRefurbishment, other, restructuringFinance, startupCosts, workingCapital",http://spec.socialeconomydatalab.org/en/latest/schema_reference/reference/#investmentPurpose,,
investments,investments/grants/description,Description,A description of the purpose of this grant.,string,0..1,,,,
investments,investments/grants/dateOffered,Date Offered,The date that the grant was offered.,string,0..1,date-time,,,
investments,investments/grants/dateAgreed,Date Agreed,The date that the grant was agreed.,string,0..1,date-time,,,
investments,investments/grants/currency,Currency,The ISO 4217 three-digit country code (e.g. GBP for £).,string,0..1,,,,
investments,investments/grants/amountRequested,Amount requested,The total amount requested/applied for from this grant source.,number,0..1,,,,
investments,investments/grants/amountCommitted,Amount committed,The total committed value of this grant.,number,0..1,,,,
investments,investments/grants/amountDisbursed,Amount disbursed,The total committed disbursed from this grant.,number,0..1,,,,
investments,investments/grants/fundingOrganization,Funding Organization,Details of the organization making this grant.,object,0..1,,,,
investments,investments/grants/fundingOrganization,fundingOrganization*,,object,0..1,,,,
investments,investments/grants/fundingOrganization/name,Name,Organization name,string,1..1,,,,
