section,path,title,description,type,range,values,links,deprecated,deprecationNotes
assetLifetime,assetLifetime/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
,locations,Project locations,"Information about the location where a project is taking place. One or more locations may be provided, or the location may be described in a number of different ways, such as a point location for the central location of construction, and a gazetteer entry to describe the region where the project is taking place.",array,0..n,,,,
,locations,Delivery Location,"The location where activity related to this project will be delivered, or will take place. A location may be described using a geometry (point location, line or polygon), a gazetteer entry, an address, or a combination of these.",object,,,,,
locations,locations/id,Identifier,"A local identifier for this location, unique within the array this location appears in.",string,1..1,,,,
locations,locations/description,Description,"A name or description of this location. This might include the name(s) of the location(s), or might provide a human readable description of the location to be covered. This description may be used in a user-interface.",string,0..1,,,,
locations,locations/geometry,Geometry,"We follow the GeoJSON standard to express basic location information, using latitude and longitude values in the WGS84 (EPSG:4326) projection.  A point location can be identified by geocoding a delivery address. For concession licenses, or other contracts covering a polygon location which is not contained in a known gazetteer, polygon and multi-polygon can be used.",object,0..1,,"http://geojson.org/, https://en.wikipedia.org/wiki/World_Geodetic_System",,
locations,locations/geometry/type,Type,"The type of GeoJSON Geometry Objects being provided. To provide latitude and longitude use 'point', and enter an array of [latitude,longitude] as the value of coordinates field: e.g. [37.42,-122.085]. Note the capitalization of type values - set in order to maintain compatibility with GeoJSON.",string,0..1,"Enum: Point, MultiPoint, LineString, MultiLineString, Polygon, MultiPolygon",http://geojson.org/geojson-spec.html#geometry-objects,,
locations,locations/geometry/coordinates,Coordinates,"The relevant array of points, e.g. [latitude,longitude], or nested array, for the GeoJSON geometry being described. The longitude and latitude MUST be expressed in decimal degrees in the WGS84 (EPSG:4326) projection",array,0..n,,,,
locations,locations/gazetteer,Gazetteer,"A gazetteer is a geographical index or directory. The specific gazetteer used should be specified in scheme, and one or more codes from that gazetteer used in identifier.",object,0..1,,,,
locations,locations/gazetteer/scheme,Gazetteer scheme,"The entry of the selected gazetteer in the gazetteers codelist. The codelist provides details of services, where available, that can resolve a gazetteer entry to provide location names.",string,0..1,,,,
locations,locations/gazetteer/identifiers,Identifiers,An array of one or more codes drawn from the gazetteer indicated in scheme.,array,0..n,,,,
locations,locations/uri,URI,"A URI to a further description of the activity location. This may be a human readable document with information on the location, or a machine-readable description of the location.",string,0..1,,,,
locations,locations/address,Address,A physical address where works will take place.,object,0..1,,,,
locations,locations/address,Address,An address.,object,0..1,,,,
locations,locations/address/streetAddress,Street address,"The street address. For example, 1600 Amphitheatre Pkwy.",string,0..1,,,,
locations,locations/address/locality,Locality,"The locality. For example, Mountain View.",string,0..1,,,,
locations,locations/address/region,Region,"The region. For example, CA.",string,0..1,,,,
locations,locations/address/postalCode,Postal code,"The postal code. For example, 94043.",string,0..1,,,,
locations,locations/address/countryName,Country name,"The country name. For example, United States.",string,0..1,,,,
,budget,Total project value,"Specify the projected costs or allocated budget for the project (currency and amount). This cost should include land and property acquisition, environmental mitigation measures, health and safety provisions, client, consultant and contractor costs, as well as applicable taxes. Where this value includes costs incurred directly by the project owner or other agencies, which are not subject to procurement, then this value is likely to be higher than the sum of all the linked contracting processes. To indicate the profile of a budget over time, or the budget coming from different sources, the extended budgetBreakdown section may be used.",object,0..1,,,,
budget,budget/amount,Amount,The projected costs or allocated budget for the project.,object,0..1,,,,
budget,budget/amount,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
budget,budget/amount/amount,Amount,Amount as a number.,number,0..1,,,,
budget,budget/amount/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
budget,budget/approvalDate,Approval date,"The date on which the project budget was approved. Where documentary evidence for this exists, it may be included amongst the project documents with the documentType set to 'budgetApproval'.",string,0..1,date-time,,,
budget,budget/budgetBreakdown,Budget breakdown,A detailed breakdown of the budget by period and/or participating funders.,array,0..n,,,,
,budget/budgetBreakdown,Detailed budget breakdown,"This section allows a detailed budget breakdown to be expressed, covering multiple budget sources and multiple periods",object,,,,,
budget,budget/budgetBreakdown/id,Identifier,An identifier for this particular budget entry.,"integer, string",1..1,,,,
budget,budget/budgetBreakdown/description,Description,A short free text description of this budget entry.,string,0..1,,,,
budget,budget/budgetBreakdown/amount,Amount,The value of the budget line item.,object,0..1,,,,
budget,budget/budgetBreakdown/amount,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
budget,budget/budgetBreakdown/amount/amount,Amount,Amount as a number.,number,0..1,,,,
budget,budget/budgetBreakdown/amount/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
budget,budget/budgetBreakdown/uri,Linked budget information,A URI pointing directly to a machine-readable information about this budget entry.,string,0..1,uri,,,
budget,budget/budgetBreakdown/period,Budget period,The period covered by this budget entry.,object,0..1,,,,
budget,budget/budgetBreakdown/period,Period,"Key events during a project or contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
budget,budget/budgetBreakdown/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
budget,budget/budgetBreakdown/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
budget,budget/budgetBreakdown/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
budget,budget/budgetBreakdown/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
budget,budget/budgetBreakdown/sourceParty,Source party,"The organization or other party related to this budget entry. If the budget amount is positive, this indicates a flow of resources from the party to the contracting process. If the budget amount is negative, it indicates a payment from the contracting process to this party.",object,0..1,,,,
budget,budget/budgetBreakdown/sourceParty,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
budget,budget/budgetBreakdown/sourceParty/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
budget,budget/budgetBreakdown/sourceParty/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"integer, string",0..1,,,,
,parties,Parties,"Information on the parties (organizations, economic operators and other participants) who are involved in the project and their roles, e.g. buyer, procuring entity, supplier etc. Organization references elsewhere in the schema are used to refer back to this entries in this list.",array,0..n,,,,
,parties,Organization,A party (organization),object,,,,,
parties,parties/name,Common name,"A common name for this organization or other participant in the contracting process. The identifier object provides an space for the formal legal name, and so this may either repeat that value, or could provide the common name by which this organization or entity is known. This field may also include details of the department or sub-unit involved in this contracting process.",string,0..1,,,,
parties,parties/id,Entity ID,The ID used for cross-referencing to this party from other sections of the release. This field may be built with the following structure {identifier.scheme}-{identifier.id}(-{department-identifier}).,string,0..1,,,,
parties,parties/identifier,Primary identifier,The primary identifier for this organization or participant. Identifiers that uniquely pick out a legal entity should be preferred. Consult the organization identifier guidance for the preferred scheme and identifier to use.,object,0..1,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
parties,parties/identifier,Identifier,A unique identifier for a party (organization).,object,0..1,,,,
parties,parties/identifier/scheme,Scheme,Organization identifiers should be drawn from an existing organization identifier list. The scheme field is used to indicate the list or register from which the identifier is drawn. This value should be drawn from the Organization Identifier Scheme codelist.,string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#organization-identifier-scheme,,
parties,parties/identifier/id,ID,The identifier of the organization in the selected scheme.,"integer, string",0..1,,,,
parties,parties/identifier/legalName,Legal Name,The legally registered name of the organization.,string,0..1,,,,
parties,parties/identifier/uri,URI,"A URI to identify the organization, such as those provided by Open Corporates or some other relevant URI provider. This is not for listing the website of the organization: that can be done through the URL field of the Organization contact point.",string,0..1,uri,http://www.opencorporates.com,,
parties,parties/additionalIdentifiers,Additional identifiers,"A list of additional / supplemental identifiers for the organization or participant, using the organization identifier guidance. This could be used to provide an internally used identifier for this organization in addition to the primary legal entity identifier.",array,0..n,,http://standard.open-contracting.org/1.1/en/schema/identifiers/,,
,parties/additionalIdentifiers,Identifier,A unique identifier for a party (organization).,object,,,,,
parties,parties/additionalIdentifiers/scheme,Scheme,Organization identifiers should be drawn from an existing organization identifier list. The scheme field is used to indicate the list or register from which the identifier is drawn. This value should be drawn from the Organization Identifier Scheme codelist.,string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#organization-identifier-scheme,,
parties,parties/additionalIdentifiers/id,ID,The identifier of the organization in the selected scheme.,"integer, string",0..1,,,,
parties,parties/additionalIdentifiers/legalName,Legal Name,The legally registered name of the organization.,string,0..1,,,,
parties,parties/additionalIdentifiers/uri,URI,"A URI to identify the organization, such as those provided by Open Corporates or some other relevant URI provider. This is not for listing the website of the organization: that can be done through the URL field of the Organization contact point.",string,0..1,uri,http://www.opencorporates.com,,
parties,parties/address,Address,"An address. This may be the legally registered address of the organization, or may be a correspondence address for this particular contracting process.",object,0..1,,,,
parties,parties/address,Address,An address.,object,0..1,,,,
parties,parties/address/streetAddress,Street address,"The street address. For example, 1600 Amphitheatre Pkwy.",string,0..1,,,,
parties,parties/address/locality,Locality,"The locality. For example, Mountain View.",string,0..1,,,,
parties,parties/address/region,Region,"The region. For example, CA.",string,0..1,,,,
parties,parties/address/postalCode,Postal code,"The postal code. For example, 94043.",string,0..1,,,,
parties,parties/address/countryName,Country name,"The country name. For example, United States.",string,0..1,,,,
parties,parties/contactPoint,Contact point,Contact details that can be used for this party.,object,0..1,,,,
parties,parties/contactPoint,Contact point,"An person, contact point or department to contact in relation to this contracting process.",object,0..1,,,,
parties,parties/contactPoint/name,Name,"The name of the contact person, department, or contact point, for correspondence relating to this project.",string,0..1,,,,
parties,parties/contactPoint/email,Email,The e-mail address of the contact point/person.,string,0..1,,,,
parties,parties/contactPoint/telephone,Telephone,The telephone number of the contact point/person. This should include the international dialing code.,string,0..1,,,,
parties,parties/contactPoint/faxNumber,Fax number,The fax number of the contact point/person. This should include the international dialing code.,string,0..1,,,,
parties,parties/contactPoint/url,URL,A web address for the contact point/person.,string,0..1,uri,,,
parties,parties/roles,Party roles,"The party's role(s) in the project. Role(s) should be taken from the partyRole codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",array,0..n,,http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#partyrole,,
,documents,Documents,"Documentation related to this project. Entries may include a short text summary (plain text, HTML or Markdown), and/or a link to a specific document accessible on the web. 

 At the identification phase, a project scope (documentType: projectScope) is expected. At the preparation phase, environmental impact (documentType: environmentalImpact) and land and settlement impact (documentType: landAndSettlementImpact) documentation is expected. During implementation, procurement documents should be shared at the contracting process level, but key documents may also be provided here. At the completion phase, final audit (documentType: finalAudit) and evaluation (documentType: projectEvaluation) reports and documents are expected.",array,0..n,,,,
,documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
documents,documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","integer, string",1..1,,,,
documents,documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#documenttype,,
documents,documents/title,Title,The document title.,string,0..1,,,,
documents,documents/description,Description,"Where a link to a full document is provided, the description should provide a 1 - 3 paragraph summary of the information the document contains, and the `pageStart` field should be used to make sure readers can find the correct section of the document containing more information. Where there is no linked document available, the description field may contain all the information required by the current `documentType`. 

Line breaks in text (represented in JSON using `\n\n`) must be respected by systems displaying this information, and systems may also support basic HTML tags (H1-H6, B, I, U, strong, A and optionally IMG) or markdown syntax for formatting. ",string,0..1,,https://github.com/adam-p/markdown-here/wiki/Markdown-Cheatsheet,,
documents,documents/url,URL,This should be a direct link to the document or web page where the information described by the current documentType exists.,string,0..1,uri,,,
documents,documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
documents,documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
documents,documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
documents,documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
documents,documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
documents,documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
documents,documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
documents,documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
,contractingProcesses,Contracting processes,"A single project may have a number of related contracting processes (design, construction, monitoring etc.). Project-level data should contain 

 (a) an index of those contracting process; 

 (b) the latest summary information about them; 

(c) a change history with explanations for any major modifications to contract duration, price or scope.

 Where OCDS data is published on each contracting process, a link should be provided to each available release of OCDS data (e.g. to each notice or updated notice), and this OCDS data may be used to automatically populate the summary information.",array,0..n,,,,
,contractingProcesses,Contracting process,"Within OC4IDS, a contracting process provides both summary information, and a log of changes over time, either manually curated, or automatically generated through linked OCDS releases.",object,,,,,
contractingProcesses,contractingProcesses/id,Identifier,"An identifier for this contracting process. If this contacting process has been assigned an Open Contracting Identifier (OCID) by an external platform (e.g. national procurement system), that OCID must be recorded here. If information about this contracting process has been entered manually, or from a non-OCDS system, then an identifier may be created by the system data is entered into, following the guidance for creating contracting process identifiers.",string,1..1,,http://standard.open-contracting.org/latest/en/schema/identifiers/#contracting-process-identifier-ocid,,
contractingProcesses,contractingProcesses/summary,Summary,"Summary information about a contracting process, including a log of changes over time.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary,Summary,"Summary information about a contracting process and any modifications to it.

 Summary information can be manually entered and the `modifications` list can be used to manually record a log of changes, with the date and details of each modification.

 Where OCDS data is available, most summary fields can be derived from OCDS releases, although the exact method to derive data may vary between implementations; and modifications may be identified by comparing a new release to previous releases to check for relevant changes, with the release identifier recorded in `modifications`.",object,0..1,,,,
contractingProcesses,contractingProcesses/summary/ocid,Open Contracting Identifier,"If this contacting process has been assigned an Open Contracting Identifier (OCID) by an external platform (e.g. national procurement system), that OCID must be recorded here. Otherwise this field should be omitted.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/externalReference,External reference,If this contracting process is identified by some external reference number it may be recorded here.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/nature,Nature,"Whether this contracting process relates to the design, construction and/or supervision of the project, from the contractNature codelist. More than one value may be provided if the contract is for both design and construction, or both design and supervision, etc.",array,0..n,"Enum: design, construction, supervision",http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#contractnature,,
contractingProcesses,contractingProcesses/summary/title,Title,"The formal name of this contracting process. Once set, this should not normally by changed.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/description,Description,The description should summarise the purpose of this contract and the scope of work to be undertaken.,string,0..1,,,,
contractingProcesses,contractingProcesses/summary/status,Status,The status of this contacting process. Drawn from the contractingProcessStatus codelist.,string,0..1,"Enum: pre-award, active, closed",http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#contractingprocessstatus,,
contractingProcesses,contractingProcesses/summary/tender,Tender,The activities undertaken in order to enter into a contract.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/procurementMethod,Procurement method,"Specify tendering method using the method codelist (open, selective, limited, direct).",string,0..1,"Enum: open, selective, limited, direct",http://standard.open-contracting.org/infrastructure/{{version}}/{{lang}}/reference/codelists/#method,,
contractingProcesses,contractingProcesses/summary/tender/procurementMethodDetails,Procurement method details,"Additional detail on the procurement method used. This field should be used to record an agreed list of procurement process types, such as: International Competitive Bidding, National Competitive Bidding, Donor Procurement Rules, Framework or Direct Award.",string,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/costEstimate,Cost estimate,The pre-tender estimated value of the contracting process.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/costEstimate,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
contractingProcesses,contractingProcesses/summary/tender/costEstimate/amount,Amount,Amount as a number.,number,0..1,,,,
